(0.7950456547054968, 0.23000857825752502)
(0.617028078666635, 0.33118212316159434)
(0.9336522796706727, 0.09148269308984475)
(0.805565821853741, 0.20393167688774458)
(0.7095613676984011, 0.3087638325997806)
(0.6146609179548608, 0.37118454695567626)
(0.801935835540178, 0.21610910651800636)
(0.8005792155989504, 0.2162349068573264)
(0.6931890932606117, 0.2936362726015668)
(0.8785610942301258, 0.13207604029205125)
(0.6561075862434369, 0.3441068972262388)
(0.5740462969404899, 0.3991481055613735)
(0.5179999751765114, 0.37496665751041613)
(1.0760869883878323, -0.04368485939798427)
(0.7051560870544461, 0.2849561609598435)
(0.7714749162952386, 0.2635944207696626)
(0.8827452676639485, 0.15193596289800754)
(1.096785152990557, -0.10674213380183564)
(0.8478712689181294, 0.14379919836817764)
(0.7832394752267586, 0.17107556927187118)
(0.4356032308951608, 0.4596131021910465)
(0.9063414799816715, 0.045814054743661486)
(0.5894334600477994, 0.3589783757831091)
(0.6095531953578011, 0.36207193776087326)
(0.7471603862315983, 0.23224846061582533)
(0.5764625724622304, 0.35594307107412315)
(0.47831534097546846, 0.44365297893100747)
(0.730691901375982, 0.2593304488408603)
(0.7528145531668415, 0.23402787811160242)
(0.8333584682983654, 0.13909986973603822)
(0.6262329922217477, 0.3355340632246808)
(0.629915921213772, 0.31738538643881126)
(0.7611970178175528, 0.23638926945954455)
(1.106778333550964, -0.10197283088625952)
(0.6062748331376419, 0.34266067317577936)
(0.7681736249705138, 0.29077266125212137)
(0.7523558702963105, 0.2286558295850968)
(0.6914046072302444, 0.31728514506284666)
(0.7045595053854354, 0.3090993569089042)
(0.8524741328125758, 0.1480394984636097)
(0.6978620258361643, 0.28763941541910043)
(1.0578992888343113, 0.001822501154307027)
(0.759291313522729, 0.19807067090740696)
(0.8247314509456862, 0.1784762988476294)
(0.5108639487627415, 0.476401392926932)
(0.8688831916070545, 0.11746446837288857)
(0.5652838604409613, 0.40847077770826007)
(0.6271858902621555, 0.3600399532471996)
(0.6680489108772869, 0.3068281749564715)
(0.6704311092895892, 0.307742656202553)
(1.617432388310441, -0.5296864954127476)
(0.6510760445026887, 0.25397482810769517)
(0.839919450989961, 0.17435821268651724)
(0.7772295812131279, 0.19422515874387256)
(0.7201367434964852, 0.2501296366493641)
(0.5248535764665999, 0.4558552479408335)
(0.736305614973256, 0.29152410449212024)
(0.6728246576742222, 0.3152714887823825)
(0.7617791103631713, 0.1919179645669557)
(0.8261223393351526, 0.1602721068421212)
(0.8527784207590323, 0.13819292367912195)
(0.7379426190745608, 0.23295239539745258)
(0.7817366196588297, 0.21966931506704043)
(0.5802767362661034, 0.4025850383018352)
(0.8623020217508339, 0.11502779756934335)
(0.7870720227067531, 0.2399689216052948)
(0.9087753285830192, 0.11452928009900523)
(1.029250897608829, 0.0068493904437052534)
(0.7614113073349744, 0.252729292155453)
(0.8421538134226846, 0.11849521999762354)
(0.6920824197282993, 0.3215254957148816)
(0.6433710865355187, 0.28457280149100045)
(0.6362585698100411, 0.28940884095213815)
(0.6350481480765543, 0.32397201620033433)
(0.6939166378142932, 0.28285847580461193)
(0.6932690909328331, 0.2735705449069631)
(0.706131371408439, 0.2904962222028937)
(0.6395572230704715, 0.3111738094164273)
(0.5477688025719059, 0.4018284553991701)
(0.6793428514538352, 0.27460272418473836)
(0.679359751583428, 0.3177249088974157)
(0.894948758001121, 0.20015140318641897)
(0.532399354349526, 0.4335589337289655)
(0.6544654165612449, 0.3160247313597906)
(0.9820364267970169, -0.0015166586113999987)
(0.7634755272342643, 0.25500491251453333)
(0.6346364975919585, 0.3375240294105326)
(0.7691201136803277, 0.19699102959774203)
(0.7692214229721183, 0.18847148874030192)
(1.1200028042922803, -0.033474449932768005)
(0.534802778208522, 0.378051934860887)
(0.8199912436390162, 0.14476636364032205)
(0.4855023614774694, 0.41713159489860485)
(0.7029742579539217, 0.3021313760828178)
(0.8668515864222209, 0.13464229736217503)
(0.7446046634016114, 0.2288590999985959)
(0.7152950824580963, 0.24429825826277113)
(0.7062541042167249, 0.30577534773146314)
(0.5577354133313985, 0.38268880241604547)
(0.8026870171249217, 0.20989355747233013)
