(0.5975397123001361, 0.35117196235086134)
(0.7334171560893038, 0.2753675746358723)
(0.8598935532885935, 0.1439898912830179)
(0.5820779426149083, 0.3978548633595977)
(0.6171431714366183, 0.3356295500504123)
(0.8010836050398734, 0.25470287792118385)
(0.8913220158224491, 0.11250365552922041)
(0.8588304072797078, 0.15275529429116744)
(0.8414030005527241, 0.13952123389125118)
(0.5216415348438703, 0.4263073882352533)
(0.4865598773342342, 0.42401266096004364)
(0.705692596753961, 0.2975066616831798)
(0.7602680039135761, 0.22036132639217643)
(0.9971597408701641, 0.0478506218035753)
(0.8147498031529277, 0.19091394246594964)
(0.6206375417521262, 0.330916029181666)
(0.7041334856144779, 0.25125297147515024)
(0.7973175373002166, 0.1716692150054177)
(0.8510675492054036, 0.1571180093135725)
(1.173467685985704, -0.10867642391891945)
(1.0385272447984226, 0.030749686345831168)
(0.7368756146181229, 0.25408092752943484)
(0.8077528997333183, 0.1715778962589015)
(0.8086086432706769, 0.2235569136288748)
(0.7424545874871932, 0.25828184192113557)
(0.8086027898518666, 0.18230743275284264)
(0.5627181669687701, 0.4273349427837377)
(0.691078456373179, 0.24684637130855824)
(0.9165806859318333, 0.09838114076120827)
(0.6428201106913107, 0.35008079854655766)
(0.5638152472006017, 0.37542965119566374)
(0.5903003091890058, 0.3140883617431129)
(0.591218298977241, 0.387739743109489)
(0.8866316336065904, 0.0489174445297527)
(0.9928908960801102, 0.021259832272194676)
(0.5879447027947388, 0.3270745774730782)
(0.7694653767625875, 0.25065260710311565)
(0.7583716106610988, 0.2807073503012828)
(0.6765581067929599, 0.2921394710914835)
(0.8510459687821738, 0.15096960139441576)
(0.6146118816786628, 0.369998595605293)
(0.6027167726977254, 0.34873291618624624)
(0.595252411721634, 0.4205371282073942)
(0.7459262131546567, 0.22807545554039305)
(0.6796122655095473, 0.2868125543237505)
(0.6250727153267752, 0.315383509011511)
(0.8595673401237208, 0.17027471017687607)
(1.0412617887594326, 0.0023947266020760208)
(0.6583789755662277, 0.30426089837693193)
(0.8306622850369659, 0.14328469523404455)
(0.7916092276911593, 0.2104142864178457)
(0.9154129798842957, 0.06911132250380894)
(0.7552533399650891, 0.26231383180165047)
(0.767742535158872, 0.24047772949996102)
(0.6525400018073002, 0.29478523129817763)
(0.6220433368476931, 0.32158626816579705)
(0.9752515279864581, 0.10613968180649724)
(0.6467918441573592, 0.35441995557734296)
(0.6447836841299686, 0.3095485558721963)
(0.8060875004937004, 0.2072651567336798)
(0.6905598782147736, 0.33899693125122465)
(0.8612521606851287, 0.114672728920213)
(0.5948909329781525, 0.36121767913796726)
(0.8257226593475255, 0.18707898871055756)
(0.7086242596700562, 0.2603329177573321)
(0.5847843988716965, 0.33045140438484827)
(0.8899128867868396, 0.15805661578997707)
(0.8570766530474229, 0.11214861079495315)
(0.7361209638309822, 0.24686537926090335)
(0.7976270699492322, 0.17869115342696287)
(0.5847665044412148, 0.4041609767557516)
(0.743499474173291, 0.21820998744366357)
(0.776120089685917, 0.22035827679243888)
(0.7378040566248287, 0.2888712950621847)
(0.722825710974332, 0.2428804495424214)
(0.6128225928085886, 0.35903913052869657)
(0.7791448697378024, 0.19618230625261596)
(0.5518134400311832, 0.4127139996638704)
(0.7835847733326222, 0.25100178937394285)
(1.0706337128805155, -0.03024629867976564)
(1.0288341599935635, -0.010796893040758038)
(0.669879694144134, 0.26980811724745724)
(0.7611177247096549, 0.21659534056178018)
(0.9670097349266151, 0.08444290858926512)
(0.7623572500515856, 0.2122786879750759)
(0.6268059180330124, 0.37182075638656237)
(0.7286583390199484, 0.27847136118886845)
(1.1641970953558705, -0.16727281932440108)
(1.0064579544092793, 0.09595648751484388)
(0.7718586431693177, 0.21004804746471703)
(0.8751187420018062, 0.14212009400334527)
(1.2524077316883364, -0.21453905570881773)
(1.1009742055738212, -0.042190105514566985)
(0.5530435391289837, 0.3965616464808241)
(0.6196957964680452, 0.34036176871771867)
(1.0391118691691383, 0.03413102196466973)
(0.5671910904451433, 0.38965279553963755)
(0.7021075381677839, 0.23634374162669697)
(0.5511561463080086, 0.401557573469063)
(0.6239021198988657, 0.3710663907501649)
