(0.5984986036003869, 0.392827198878924)
(0.9097286146536744, 0.11943608749738646)
(1.4447140800797178, -0.3519438898038025)
(0.9898515755868661, -0.012130371358816427)
(1.1407114843982755, -0.03006417871151042)
(0.8611102196846829, 0.15863826429820604)
(0.7003343249955153, 0.3107936704014929)
(0.6714345191478992, 0.2857320852134227)
(0.6732239584559913, 0.2709913911436761)
(0.8575716802797922, 0.15009426630733338)
(0.756687562655157, 0.2074210941685474)
(1.0493620295678412, -0.10411546494884807)
(0.6737752242627746, 0.3266444864069298)
(0.9134461711455993, 0.2014121725018879)
(1.0876585458700847, -0.03713128929593619)
(0.9191118849408905, 0.09109563233947864)
(0.7217214986878371, 0.3035921880544295)
(0.8612795920134632, 0.18386029439588206)
(0.7694055965441385, 0.2310306513795728)
(0.7179281909346203, 0.2606593578976907)
(0.8602786355405393, 0.1515001047143947)
(0.7585237755155236, 0.3125195809240186)
(0.7912751510119753, 0.2223749596223345)
(0.8030881875975344, 0.14720014636626894)
(0.6033770204963639, 0.31384780382575866)
(0.4722048093480632, 0.4520137982300088)
(0.7438611137196591, 0.23070502955918007)
(0.6580371121383726, 0.3228257064563706)
(0.683539635626333, 0.3182755015038889)
(1.1166750368137437, -0.06747590370044934)
(0.76008944188797, 0.30127672193818716)
(0.896895230769839, 0.20567145599740366)
(0.8496873050230745, 0.037220400962186324)
(0.6227734051472598, 0.36799666857407404)
(0.700801338599347, 0.23520291884313535)
(1.0304519388815652, 0.03067862007934599)
(0.7037234116435566, 0.28207972706014656)
(0.802396216371333, 0.18783510374333692)
(0.8410424495371431, 0.13066125930778313)
(1.81390822701898, -0.7165195219257976)
(0.6700586368978338, 0.35335623518306775)
(0.7497254487505349, 0.18428817415530316)
(0.9644904408037419, 0.17576224696394632)
(0.9239366268215754, 0.07149133275939822)
(0.6967636589704409, 0.37419560212488756)
(0.691588855741322, 0.2894598547821643)
(0.5005158975964449, 0.3955604894112715)
(0.8688739955277348, 0.14688778179467735)
(0.9853652893726452, 0.001678438317373726)
(0.6192835748310761, 0.3217657213638997)
(0.8201717709534933, 0.16191793996498308)
(0.7429179295560487, 0.20724938119574268)
(0.700138364524397, 0.31374414952439583)
(1.0814670241388624, -0.04111368899654464)
(0.7027374500899056, 0.32373955161811013)
(1.4820277361913772, -0.4596357820488195)
(1.0075938118956422, 0.04210329214669318)
(1.1091215832009678, -0.07565612485427012)
(0.7275348067575952, 0.26524005949484486)
(0.6970436353610057, 0.35859897643743927)
(0.6292118892990136, 0.39068008749513333)
(1.1089020464629313, -0.08054447481029764)
(0.44862890004442196, 0.4651009857429392)
(0.7043445154315578, 0.2860066023373505)
(0.7191266218623876, 0.24253415275816925)
(0.5693114965778594, 0.3568105414276604)
(1.035774858533408, -0.03178963533543688)
(0.8449003267795329, 0.22268895265485622)
(0.6237088382532756, 0.3452468270722927)
(0.5908137651119968, 0.36985462684616116)
(0.6847608273325856, 0.29157699709424667)
(1.757274872947639, -0.6270476251938224)
(1.0137468120154962, 0.10920983528327133)
(0.6902621956088754, 0.37502129944996426)
(0.7490972255745527, 0.22013795286187188)
(0.6521949106792616, 0.3179629971359178)
(0.7910445670147537, 0.2319809105141026)
(0.749810350939651, 0.30670792658660107)
(1.3999694027331822, -0.37909346435171726)
(0.5684351766771316, 0.4157485233002747)
(0.6046079462666363, 0.42066888762914895)
(0.7473271694191235, 0.23056875622169504)
(0.5035813237822079, 0.4475473821278919)
(0.5975819658455522, 0.37364312062704225)
(1.3663926361113323, -0.2691050589378448)
(0.9328342146768108, 0.07145955680898805)
(0.765437538401713, 0.27821497539921347)
(0.6703784146535272, 0.3149827027053174)
(0.9595264030385412, 0.0636798678068434)
(0.9765353505440515, -0.010769234939130614)
(0.9697071347509422, 0.1320933911329435)
(0.9836798768144771, 0.09360574659916741)
(0.767842691100308, 0.1874606882412023)
(1.008931679053515, -0.010888788585595952)
(0.6837896789189414, 0.32123541182100523)
(0.6636880938833463, 0.37392244004626535)
(0.7008669926904215, 0.2664673076741373)
(0.43341454510809635, 0.4770732713391504)
(1.2299736888907191, -0.2813417849307715)
(0.9069436756313557, 0.09546385899349859)
