(0.7204650210452573, 0.33269895266041594)
(0.8707655585431221, 0.15382307947272267)
(0.7729874947070516, 0.3530965849455495)
(0.7506832111142093, 0.2587899759510754)
(0.5026713874157834, 0.44280841285184136)
(0.8921521769065728, 0.16560205715846302)
(0.6407289566782566, 0.30624826777730096)
(0.6805266770274115, 0.3503492613980089)
(1.015010988700462, 0.04404986317021349)
(0.7571858733949604, 0.23786407221110037)
(0.7700916453567176, 0.20434436274513895)
(0.7671639328645243, 0.23754642734651202)
(0.6342608090337737, 0.3348955347761321)
(0.8148123930134354, 0.24753316655126015)
(0.8299497176446542, 0.10414888375585639)
(1.042691984495845, 0.07148222071012775)
(0.7344887884898487, 0.2349932244560304)
(0.8188420791688739, 0.11771788281365678)
(0.9376865968046766, 0.035266399466905594)
(0.9945386011802972, 0.053717448495561974)
(0.8601405828217207, 0.15081970730696528)
(0.5745803850132842, 0.3432678052744242)
(0.8545874757734586, 0.20953458468412342)
(0.9045812042549392, 0.07380759525115325)
(0.713218893655354, 0.33353663630404573)
(0.959267635990262, -0.07764072099115912)
(1.091458881127858, -0.1158899418540216)
(0.5990326913640942, 0.43294928488405054)
(0.899009614575052, 0.18406511252798957)
(0.5891217289780639, 0.42471070685906237)
(0.6900179400425185, 0.3435738983330628)
(0.6666547902543895, 0.30521437905772325)
(0.7437990397419291, 0.2555762003887476)
(1.0191612587995154, -0.017544042864043728)
(0.5820635459101281, 0.3428116891041253)
(0.9200505014768281, 0.08017369860067115)
(0.8719851300562022, 0.08650705872738582)
(0.9315869651773535, 0.03071739628920838)
(0.7925917087301547, 0.21101910874380297)
(0.8385353790860405, 0.12566468744585865)
(1.1185677862471344, -0.11137220485589981)
(0.39394749156519765, 0.46025511541411135)
(0.6875300962864657, 0.3226256185061962)
(0.9487893819575111, 0.04973672665693994)
(0.7577697185126795, 0.18868474333982507)
(0.585172023102314, 0.2994715692586434)
(0.7003436848478176, 0.32971354602813707)
(0.6051545679679481, 0.30937440413676914)
(0.6829732879025396, 0.3368334255860997)
(0.6242359194210337, 0.3298256142281724)
(0.9729935983327138, 0.10495374117645345)
(0.7403036161969178, 0.18350973512930294)
(0.5043363418971745, 0.4426906536179243)
(0.6102017395716298, 0.38184295373680377)
(0.9122682732518257, 0.11596710228329596)
(0.7832327622453399, 0.21016305516804487)
(0.5427707604720522, 0.42406908402472987)
(0.5043213876359266, 0.3433530698339469)
(0.6178875811650083, 0.3443871958646234)
(0.6363067924025755, 0.31172548536706124)
(0.7563852811638321, 0.22169052707980388)
(0.6542603507458088, 0.21244242344400407)
(0.4597159015715588, 0.5003604477694998)
(0.7484385262703948, 0.18730839098360252)
(0.7686823709734865, 0.20110512215104082)
(1.190875776061967, -0.17122378934727406)
(0.8920392403738019, 0.08613993040706196)
(0.6244735103337836, 0.3413513510157129)
(0.5042350567566783, 0.40459367673481805)
(0.6278259436403606, 0.2820772209460635)
(0.5791366808209656, 0.35908441254314677)
(1.1878097348295569, -0.1276049088078976)
(0.8822700320612595, 0.11199040339665758)
(0.7056432651249852, 0.35692648048122927)
(0.968927253418143, 0.08064340429890006)
(0.7686719654717427, 0.23871188124165219)
(0.6815520064580636, 0.3976619533120345)
(1.0046357066606204, 0.04421458155354921)
(0.9129793661696446, 0.04130587119413933)
(0.5779202554005166, 0.27117074533976804)
(0.9267573115415, 0.045544425568303196)
(0.7386868308722333, 0.2503429610581631)
(0.755623444141492, 0.20988467943826972)
(0.5691308444900712, 0.41425361143907485)
(1.170882459871071, -0.13470484762656942)
(0.5774886534783145, 0.34104022881281604)
(0.6691062406035267, 0.26994975574738606)
(0.6529450237314824, 0.30541226274362443)
(0.637256921608193, 0.4063571920354958)
(0.9121364236470775, 0.08569125768407573)
(0.804995299882517, 0.277683236535777)
(0.663905850963528, 0.31699661971275905)
(0.6706237813805026, 0.37447967193907006)
(0.6155177821500496, 0.3151560267557739)
(0.8872554902322305, 0.1746626638597486)
(0.6214540872857061, 0.3693254572456087)
(0.8058155230651224, 0.19493418365126414)
(0.5644294795702453, 0.40586200763044966)
(1.058566883962893, -0.0049356609156679335)
(0.727556045813619, 0.207265649537415)
